"article_id","score"
15307,0.856051369498264
15318,0.902792265060975
15319,0.85500462149517
15323,0.93600989046207
15324,0.904850780589425
15326,0.836201620424455
15327,0.57914603542459
15334,0.515045296405682
15339,0.826688041625931
15343,0.771699772578415
15345,0.904879032957778
15349,0.731314180430859
15357,0.852187395201315
15360,0.693681854500445
15361,0.818878226164464
15363,0.928555846280324
15364,0.379506812210435
15366,0.900578178978897
15368,0.83600925592418
15381,0.949554826982083
15383,0.966678108022357
15385,0.6313633322944
15394,0.896183109454519
15396,0.524525221927976
15398,0.895212002049597
15399,0.927544282707361
15406,0.615890702887193
15413,0.939515074274022
15415,0.813751935995226
15419,0.770902933682842
15422,0.905171321952577
15427,0.848335928513614
15428,0.893786329960133
15433,0.935851873521164
15434,0.661975602162304
15441,0.74015024904026
15443,0.80711173747122
15445,0.877462052326079
15450,0.862089533399379
15451,0.771209517077912
15452,0.93272224290935
15453,0.829103898939644
15456,0.861914779177394
15457,0.961849507891955
15462,0.910499023077493
15464,0.728140934140102
15465,0.900256540650179
15466,0.61405408672893
15471,0.934179490308176
15473,0.768563295422275
15474,0.701795987503988
15476,0.685135564976678
15479,0.887093495068029
15481,0.873691321079304
15482,0.787467708967994
15488,0.825141508256827
15495,0.942849835601365
15497,0.951283863219408
15509,0.802464329116482
15511,0.851085976917096
15514,0.956323887413595
15515,0.583731851554994
15517,0.808525220538372
15521,0.918105800088545
15522,0.730466036507013
15529,0.749458332718076
15530,0.844833914153698
15531,0.667184372866448
15536,0.607338569829425
15542,0.900143054757789
15544,0.662207688092737
15546,0.825616711484048
15552,0.911738987173523
15563,0.727548998188621
15565,0.926879871011025
15567,0.153335019716762
15568,0.670778416225928
15569,0.495532961708401
15570,0.591410529183783
15571,0.615979426646854
15573,0.747085278300167
15574,0.350174948818834
15575,0.874499837294931
15577,0.932772558890354
15581,0.953300484285255
15582,0.891419935535093
15588,0.819831584423167
15590,0.806350585928378
15591,0.922068295585962
15593,0.866915196639639
15595,0.868524536951909
15597,0.691328211262753
15603,0.921336908690352
15605,0.844273350565924
15606,0.918043034544169
15607,0.826637865006641
15608,0.875269331126616
15610,0.885370886299429
15618,0.904454545779469
15619,0.937456102112096
15624,0.866945680866481
15626,0.928899820442834
15630,0.781793329648379
15631,0.895458265216512
15632,0.890022671555628
15633,0.878151718252242
15634,0.774347361986362
15635,0.931110948494161
15642,0.705997464200026
15652,0.583520786162656
15657,0.628468661060392
15658,0.848138587650928
15665,0.686594901423334
15667,0.804170502403062
15673,0.703840447922017
15674,0.805277974261127
15675,0.804623998848009
15682,0.891338401016591
15683,0.894289593502137
15686,0.94615982146576
15688,0.637758515380787
15689,0.880181338014636
15690,0.78552360466215
15704,0.887158822277696
15705,0.86466310304191
15712,0.819689887040867
15717,0.93806783853625
15720,0.884937739405266
15728,0.599302617395731
15734,0.941035456562776
15736,0.926411288068542
15739,0.598285380913462
15743,0.806741475446977
15746,0.940580346954236
15751,0.48862793093116
15756,0.911372678156565
15759,0.71641550144048
15760,0.957129420076162
15765,0.917276909080908
15769,0.469418708997013
15770,0.408831202030214
15776,0.499143662865225
15784,0.925275983316618
15785,0.588471860739043
15786,0.913634474947515
15787,0.901545219762871
15789,0.79312693869865
15794,0.94858330373069
15796,0.962644761830917
15798,0.775461410138599
15800,0.918280897546755
15801,0.621479921377363
15808,0.785681690199346
15809,0.924493076459156
15814,0.907911767012872
15815,0.90286809272551
15816,0.872376003617795
15817,0.891261324432422
15818,0.634531119800633
15819,0.792113538141892
15824,0.738302479280749
15829,0.539666853350076
15835,0.922629393024005
15836,0.724734928370122
15841,0.87617138926949
15845,0.582560214388626
15846,0.800962175000178
15849,0.900668492558719
15850,0.888273425842828
15852,0.960549041442299
15853,0.91213459469554
15855,0.639461851459808
15856,0.858138137781141
15857,0.911074958057249
15859,0.950309014470055
15862,0.919209982616326
15875,0.749620722420997
15876,0.63463961326853
15879,0.637867251997448
15881,0.793741023962639
15882,0.754256106380785
15884,0.710001647673492
15886,0.572932339326679
15888,0.814607118435309
15893,0.556539259621132
15894,0.801901322043065
15898,0.820936427438682
15900,0.569014366541279
15901,0.727483676428126
15904,0.803214328032404
15916,0.931683649347455
15918,0.807317954214911
15920,0.61430855279931
15926,0.909191330741343
15929,0.861789468912647
15931,0.862293226220105
15933,0.423011161923426
15935,0.808981727071667
15936,0.966166898870648
15943,0.843875215898792
15946,0.820418745241499
15947,0.806713834660191
15964,0.908520999162616
15965,0.873124493458039
15966,0.725668596060608
15968,0.874279894633164
15970,0.905963553744425
15971,0.84600219100509
15978,0.827000020307674
15987,0.913650252351961
15990,0.744135551220465
15992,0.833594523640977
15998,0.884866466504252
16002,0.805561227377169
16003,0.894119931641036
16005,0.865578276535508
16006,0.929020155109856
16014,0.946230612835459
16015,0.92104961815637
16018,0.289908176380593
16021,0.920630138198362
16022,0.91466098711387
16031,0.7743109996331
16046,0.71832852328672
16053,0.953696338260498
16058,0.855864811680441
16061,0.941285670316158
16063,0.925569678090787
16081,0.850081312657858
16082,0.581869512093134
16083,0.842936733311596
16084,0.729022680905747
16086,0.651017922031438
16089,0.791428699137363
16091,0.396765545729346
16097,0.675001746675099
16106,0.590476731210807
16107,0.930275796340484
16111,0.755296002154614
16114,0.810668487157291
16116,0.771835683547601
16118,0.872855395003184
16121,0.770309188034874
16122,0.952399894416981
16125,0.838984754025369
16127,0.914327360442319
16131,0.882198636257707
16133,0.55236846976162
16138,0.936501107114496
16141,0.958061704565177
16150,0.528599432039491
16153,0.571880705572846
16159,0.843676718844638
16162,0.876601342975666
16165,0.550709815015508
16167,0.60530309069753
16170,0.725311707415744
16171,0.938967623861671
16172,0.883392167561817
16173,0.648375689248863
16176,0.852840836691137
16180,0.893412346581398
16186,0.265315966002939
16190,0.89343922951573
16192,0.839918093945857
16193,0.695880052334088
16195,0.94300427138805
16197,0.577267892199947
16201,0.834768264030597
16203,0.455387091959462
16213,0.664583044934826
16216,0.635938797892313
16221,0.741353580443478
16228,0.898755546737347
16231,0.722629800539512
16232,0.371681089034424
16233,0.796527295351756
16240,0.835319807859267
16241,0.838348749785981
16244,0.764439244250526
16246,0.755569295631809
16249,0.858105082121313
16253,0.935957333425181
16257,0.690207439036611
16258,0.804352468389466
16259,0.852425688567209
16261,0.846556978009609
16263,0.935640600160358
16264,0.507117115272866
16265,0.498413125351509
16277,0.878334274797044
16279,0.946328172910322
16287,0.869550383773545
16288,0.930124944663578
16298,0.765123346425916
16300,0.928250087458968
16308,0.460426004966428
16311,0.632813133053688
16312,0.894678584715052
16313,0.923740921734104
16314,0.741651417874827
16315,0.76447181026696
16318,0.728473780775765
16319,0.812547722561391
16320,0.804236407097254
16323,0.925198508696987
16325,0.717559830083587
16329,0.747690754877039
16332,0.831632713249458
16335,0.552328351596593
16337,0.739861295303499
16338,0.948752171137347
16343,0.951609174964481
16353,0.89534537507782
16362,0.817404549988033
16366,0.899128858538381
16367,0.899165940487061
16368,0.877440842431092
16375,0.87440359573841
16376,0.779652050649041
16381,0.790237960446485
16388,0.906486688974581
16389,0.899205621556888
16390,0.867524248941992
16392,0.792669263395316
16400,0.757297654170928
16407,0.866238857754996
16408,0.735773475426586
16411,0.912611543199682
16412,0.921115910203574
16413,0.730418271953328
16415,0.964053477522771
16418,0.477889434420065
16421,0.825924512940877
16424,0.733274357486781
16425,0.737261267182686
16426,0.764859339573935
16428,0.721328309694013
16429,0.600304663803299
16432,0.915760503140643
16436,0.868919987626658
16437,0.860151568093192
16448,0.862623121374917
16453,0.830832300120267
16457,0.912149953457542
16461,0.821196926585586
16463,0.838444569933145
16469,0.915094083692344
16470,0.835306070096079
16480,0.944164323944808
16481,0.80963960466498
16482,0.880523233947722
16484,0.814889493012531
16486,0.804261201964227
16487,0.70412488782411
16500,0.843066712566576
16501,0.82826726343714
16503,0.742509375568524
16506,0.863689627697924
16519,0.904908689834339
16524,0.922471169607329
16526,0.93450301108948
16527,0.850780910820945
16530,0.946280518153317
16537,0.93419174161841
16539,0.441981430147997
16541,0.491941344109958
16542,0.85835270784947
16555,0.723249066631901
16557,0.765975255940187
16558,0.61456839771412
16562,0.741628116702372
16566,0.828616777114224
16567,0.853379174298381
16578,0.637500546602861
16581,0.724218148486754
16582,0.690814173794011
16592,0.808261262155837
16594,0.610924906551684
16599,0.83583652998395
16602,0.826888436824955
16606,0.942450796701583
16615,0.529885432295369
16623,0.90221577205517
16625,0.914524577287457
16627,0.942723082566024
16628,0.845506405618191
16640,0.845675216485169
16643,0.476471941003028
16645,0.76085045093739
16648,0.560751979867265
16650,0.931729248784975
16654,0.956494153660372
16658,0.805726363354308
16659,0.773489113717018
16660,0.970094972236214
16663,0.849310584615666
16666,0.753679509850469
16668,0.908480951901916
16677,0.929408464726457
16678,0.860700669150131
16680,0.64280545739213
16682,0.775796507240709
16683,0.884347977610437
16690,0.640194748736608
16693,0.665134175781105
16694,0.788071679838421
16699,0.877109081519727
16704,0.770292448746899
16706,0.920912390247915
16710,0.90880237114765
16714,0.660477701466712
16715,0.746425204065349
16717,0.752383425202471
16720,0.586579065042811
16722,0.909543867815266
16729,0.962327152759209
16730,0.627325762814692
16733,0.716373725702927
16736,0.934475380643681
16743,0.779021444978778
16745,0.775634703421207
16752,0.930996221929182
16758,0.634540895161612
16760,0.903198641831768
16763,0.949310267045155
16764,0.911235421418734
16765,0.74481954641271
16768,0.715755332635999
16773,0.701604855261814
16785,0.633155690055501
16796,0.794746410225277
16798,0.804461668233329
16802,0.810172273435905
16804,0.466778837801509
16806,0.710581828735809
16810,0.874116902155606
16813,0.751782730782158
16817,0.833494572291064
16819,0.788668109872124
16832,0.253048748725685
16833,0.737074722019597
16842,0.647080828322108
16843,0.555330970195321
16845,0.639878196150182
16848,0.832952243238063
16850,0.78809751488515
16854,0.667962352763133
16857,0.877194053379559
16871,0.893604212076474
16873,0.632519527226263
16875,0.758170742512084
16879,0.91556742039265
16881,0.56118243766193
16886,0.839601087300273
16888,0.802852174457678
16891,0.550174072154724
16893,0.782857019562645
16902,0.383003207908793
16904,0.617656484049368
16911,0.716050243480779
16912,0.809980780794046
16917,0.506368979125275
16918,0.89609595462824
16922,0.90566942975654
16923,0.727248104800646
16927,0.893225126397411
16930,0.724129352770292
16931,0.503971179643784
16933,0.86578296616297
16935,0.656413388101101
16938,0.71022406410344
16939,0.80184856775682
16940,0.75531980200116
16941,0.857868137052108
16946,0.721966525949119
16947,0.858063984581952
16952,0.875746392827997
16956,0.829674231846579
16958,0.858364753138804
16959,0.810283407714976
16962,0.921260238964116
16963,0.775971810772698
16965,0.942067407840894
16967,0.815290685253137
16972,0.780989041904758
16973,0.933291901447961
16977,0.832527380154209
16979,0.720141672937489
16980,0.698966302453456
16981,0.678409757077524
16986,0.718351415051535
16988,0.675527043137942
16990,0.39672910356022
16992,0.895069393588267
16995,0.800911378995541
17001,0.85353602698442
17002,0.750012478258425
17008,0.863943448260771
17020,0.843446422289218
17026,0.901475090100577
17028,0.866490761698736
17029,0.912851183241916
17031,0.885193123549315
17033,0.779500636169468
17034,0.883629284223494
17038,0.90099955502046
17040,0.884942961959033
17044,0.73949967648009
17046,0.917174629303342
17049,0.783509729708623
17053,0.952195224687314
17055,0.879987131786428
17071,0.955780199617514
17072,0.786713498665548
17073,0.796760053542262
17078,0.89829273306892
17079,0.803728521221248
17088,0.928616838567366
17089,0.865934373632468
17091,0.88957025290767
17094,0.919395268085348
17099,0.887872051700536
17107,0.944356880474323
17114,0.617994172094747
17122,0.67462439939615
17123,0.746081130064208
17124,0.682073834891877
17128,0.911868501573856
17129,0.711598520485934
17130,0.652624481935846
17131,0.902910911807754
17133,0.87196893269072
17134,0.814043370297665
17136,0.933858277876475
17137,0.94294514033131
17146,0.771820269187746
17153,0.811308958984172
17155,0.869347118338756
17156,0.683626617969898
17161,0.868708515541978
17163,0.867910058456971
17166,0.682894738965228
17167,0.777092336929171
17169,0.579205695290551
17171,0.423799659651022
17176,0.801828839818773
17178,0.680580457257666
17184,0.645828071854872
17186,0.912822904978891
17188,0.807022407864332
17189,0.529915059629153
17192,0.565878553671434
17194,0.641370628179905
17197,0.740017901066668
17198,0.791239733811551
17204,0.231392231474138
17207,0.582544638743405
17208,0.396301383369432
17212,0.954585547312687
17220,0.912404267360127
17228,0.585678017423545
17231,0.525905776816552
17235,0.869414449908114
17236,0.954245963704809
17239,0.934175578561628
17242,0.779689054262027
17250,0.904785813644281
17252,0.498308761628456
17256,0.954594283706584
17257,0.523082318946049
17258,0.949169711823438
17260,0.34329045391575
17261,0.912929958067899
17269,0.597674483957374
17270,0.935064367275552
17274,0.833554922228971
17275,0.741241482761182
17278,0.887608525807123
17279,0.751038276221745
17280,0.918795812705525
17281,0.819603714235604
17286,0.960866782201177
17290,0.664517570592394
17297,0.850724972667022
17307,0.877048407960836
17314,0.728182022057178
17320,0.341388592788092
17322,0.949978443920386
17323,0.654522855435381
17331,0.797067507889108
17332,0.842433503904162
17333,0.656812481530742
17334,0.915847296842399
17335,0.640230218423469
17336,0.774818221152871
17339,0.787445320915655
17340,0.526857111869708
17342,0.883878073720634
17344,0.928815656296406
17350,0.867495662602846
17353,0.939675290487436
17355,0.789984104039955
17361,0.592325485335975
17364,0.894295929674034
17365,0.955068169966792
17367,0.941681488899269
17369,0.834870744994055
17372,0.692419319893232
17375,0.888156996741927
17381,0.892462025550719
17385,0.7491260108635
17392,0.954769102487224
