"article_id","score"
13311,0.108427974977547
13320,0.318476886649622
13326,0.251351912100605
13331,0.26114809704039
13334,0.222796232150959
13335,0.309998120336575
13336,0.25229727459994
13337,0.220931415722536
13338,0.180747970864074
13341,0.159841201643309
13342,0.280777897001336
13345,0.225624257417129
13346,0.1014136538442
13348,0.214837512242752
13350,0.231064604067946
13352,0.0956111829692995
13353,0.138108719401497
13355,0.20224286708741
13358,0.172017741509249
13360,0.255390373700256
13363,0.382213664036734
13364,0.395975108332449
13365,0.344052546572214
13366,0.202892214082217
13371,0.288247989629177
13373,0.376004354237811
13379,0.403733970457535
13387,0.225798995010494
13390,0.285601436567015
13397,0.197315878282214
13401,0.281112347450315
13402,0.244225776442661
13411,0.440232748077706
13414,0.253509643972326
13417,0.337615135454752
13426,0.138883130653078
13430,0.110907646977019
13431,0.10207836422355
13432,0.0993997537339787
13434,0.0884015355102357
13440,0.35178523679095
13445,0.135768317480557
13448,0.224772963347724
13449,0.189395733564975
13452,0.130332630682349
13453,0.219551096071109
13455,0.172220059693969
13457,0.166929468065775
13465,0.195787302483645
13467,0.146585298196238
13470,0.0969823745603345
13472,0.272236720124581
13473,0.131751180164985
13478,0.146064514183366
13495,0.134487678024146
13504,0.117983249427017
13506,0.145472053673846
13508,0.0807768604126411
13511,0.0700044435129109
13515,0.134605641226891
13518,0.256135063759801
13519,0.225262383639165
13522,0.176247342113719
13523,0.154142229371794
13527,0.0580929362443385
13528,0.110285765861585
13531,0.0930569575126358
13534,0.0897574911215163
13536,0.233739934152723
13537,0.282253263962476
13539,0.12471381691047
13542,0.0953302562225017
13548,0.240914071103782
13552,0.113256349823735
13553,0.156607543739302
13557,0.114482286112456
13563,0.160638987985419
13570,0.147347734925287
13582,0.243151995581445
13584,0.180537636917168
13592,0.0752831043261645
13594,0.461959355034883
13595,0.122256608842638
13597,0.0974937287437749
13599,0.248942146119184
13603,0.109527617219765
13612,0.0734081402334236
13613,0.218414795690612
13614,0.158326054801926
13617,0.0911038400551389
13619,0.177619997899315
13620,0.184633131371604
13622,0.0904408134429296
13624,0.111804310723764
13631,0.141813550839058
13632,0.295415982227952
13636,0.1229517161973
13639,0.135956568781587
13641,0.114476178933678
13645,0.255756626235161
13652,0.116115500029374
13655,0.159548127136706
13656,0.121741990159476
13660,0.177455443793778
13667,0.158361348675574
13669,0.386160900549042
13674,0.296367426294474
13676,0.385201438406903
13683,0.127749370244348
13687,0.486453461965211
13688,0.0887830521999527
13690,0.142662998515002
13693,0.255880194172006
13694,0.658933786823161
13696,0.132368714280242
13698,0.196072872303102
13699,0.181795362514711
13703,0.178716049046084
13704,0.163033905618006
13707,0.105969560295554
13709,0.19729528562884
13713,0.107410625326449
13720,0.101164311467898
13724,0.311552855673681
13725,0.178652088503281
13726,0.135980561647714
13727,0.210638316501662
13731,0.176158286893743
13732,0.0945673334853936
13733,0.403197560117326
13736,0.295288152864761
13742,0.275737515406857
13746,0.286768365636366
13750,0.160545497453085
13751,0.304089922212209
13759,0.359692247690204
13773,0.304993404696483
13777,0.228579937821264
13779,0.345602370516207
13780,0.244482711072287
13785,0.337888822127865
13788,0.109510009498393
13791,0.170881788989816
13794,0.132723262809901
13797,0.315533937563332
13799,0.204354273028943
13803,0.0957552088437024
13805,0.146297256011169
13806,0.108618892004417
13810,0.413510423577632
13813,0.216847811563962
13815,0.154157487018672
13817,0.311030083300665
13820,0.0838552494389386
13822,0.119501896466422
13826,0.183618546110818
13827,0.157160327563608
13828,0.166258032477159
13829,0.510201404648742
13833,0.205710128811897
13834,0.146630741378506
13839,0.0855951408688359
13842,0.208053082622586
13843,0.14887465727865
13844,0.274291259763816
13846,0.167363448830435
13848,0.287164365124749
13849,0.170636181821315
13856,0.194258073490685
13857,0.119029111000618
13862,0.175559859652649
13863,0.188259134241029
13864,0.196690369811201
13870,0.093680288113562
13877,0.380392447107704
13878,0.117163169762603
13884,0.166035619759959
13892,0.0795291994882913
13894,0.0618696439958741
13896,0.126164548588987
13897,0.211577704827777
13898,0.264428266093379
13899,0.077648782194727
13901,0.160200892352554
13903,0.0960477378091801
13904,0.310517162054632
13910,0.188911339110298
13912,0.0765745056169833
13921,0.186802296231228
13922,0.146272106015277
13925,0.218712944960223
13927,0.17669299627136
13928,0.139134264038941
13931,0.22183830147471
13933,0.366744977678683
13943,0.319051463210723
13946,0.101077107266593
13949,0.199497441463645
13953,0.138505118719083
13954,0.194641664826704
13963,0.114022551972615
13967,0.112023677470033
13971,0.206963235003608
13972,0.258164796542076
13974,0.136592604329072
13979,0.107100083188291
13988,0.125043795569789
13989,0.280735607459758
13990,0.153609712207609
13991,0.271219498340869
13992,0.0845165461527918
14000,0.130717012501743
14003,0.133212772513038
14008,0.221767098365444
14011,0.220785427758404
14016,0.202304238717274
14021,0.11923345417187
14023,0.120876430946805
14028,0.133819792689418
14030,0.0605856244150457
14032,0.155099589935205
14033,0.101837568627279
14035,0.199072297929169
14036,0.240822461493868
14037,0.131853460929365
14040,0.273384301850589
14047,0.206859458994154
14056,0.170397809604462
14057,0.251450102380906
14058,0.104983274693196
14059,0.332631507550372
14068,0.313071306974143
14071,0.0999874341817312
14076,0.194661512311947
14082,0.196436759535744
14084,0.265252043933752
14085,0.290607203500456
14088,0.25438689910792
14089,0.636536358361365
14092,0.429395679439469
14093,0.181754149716784
14094,0.179249361451252
14097,0.212452069283951
14100,0.242033655069436
14103,0.17069564615048
14109,0.291321647521286
14117,0.321588301427935
14118,0.167411715475882
14119,0.276478134403259
14120,0.221535827625689
14122,0.171766905233479
14124,0.167364821814634
14129,0.124557778569242
14134,0.261338080300904
14136,0.436611061773267
14140,0.152710717740713
14141,0.179804998185259
14154,0.173708627179614
14158,0.11078013276402
14162,0.173456750887601
14163,0.11305653516335
14165,0.137292144261973
14168,0.125420948798752
14169,0.266334039095152
14171,0.237186012802891
14172,0.206515807797908
14176,0.215955752479767
14178,0.144779665926631
14181,0.369236689477943
14184,0.162184259914142
14186,0.16045440945614
14188,0.11827613864451
14189,0.142125183227604
14190,0.201851633141866
14191,0.208721585258147
14196,0.0946345190704779
14199,0.19861038365519
14202,0.253615616960964
14204,0.242192346202088
14207,0.0786784265179661
14211,0.109276336346041
14212,0.184557045099824
14217,0.295410142214808
14220,0.219576966393562
14221,0.406520280969645
14224,0.121714688748335
14226,0.0596341625969781
14228,0.0973389626651535
14235,0.254877955329214
14242,0.186212297683136
14244,0.411737216253279
14247,0.223108117362954
14249,0.108947903554618
14254,0.191489396626522
14255,0.229870132631317
14259,0.213229279515435
14261,0.100621664181924
14262,0.153894558517246
14263,0.165892734844207
14268,0.132637371785737
14269,0.245385267173177
14273,0.0895176028492515
14283,0.256738233597166
14285,0.140162297060169
14287,0.159250135013021
14289,0.170624244117642
14291,0.596744664313905
14292,0.177732996705772
14295,0.122068000729883
14301,0.109278680334332
14302,0.0792494953183376
14307,0.153914500519642
14309,0.136355949758774
14310,0.255171872700673
14314,0.152598040713013
14318,0.149358904697523
14328,0.177712773079951
14333,0.255960739771506
14334,0.122668161093005
14335,0.202375379628897
14337,0.159979873766782
14338,0.246651811877361
14342,0.242170698499636
14347,0.387544372240844
14351,0.153164487954429
14352,0.268434764445302
14353,0.416069889384212
14355,0.273873180395881
14356,0.187962933191568
14360,0.222632791940675
14362,0.189119005265988
14366,0.508833700534519
14375,0.306899579044722
14377,0.163393967548399
14381,0.0950838468352841
14383,0.134846805186989
14384,0.163527265387016
14386,0.111688665820867
14390,0.247708643684007
14391,0.143631280781112
14395,0.111530567421065
14396,0.103070587241238
14408,0.122286646391358
14411,0.151278314906096
14416,0.22533536233427
14418,0.254225415632399
14419,0.0820574236075319
14423,0.132393169913404
14425,0.109460377460262
14435,0.322560268628338
14439,0.34159349821547
14440,0.393547560781678
14444,0.318871821289879
14446,0.224746567926949
14447,0.152534031109247
14452,0.104711956335484
14453,0.231431857852626
14455,0.296693243651434
14457,0.176976601688601
14460,0.0858534616251402
14461,0.274805481586074
14463,0.296328387706688
14468,0.19280591568711
14470,0.118386895853563
14471,0.176545965225242
14472,0.351980182921131
14474,0.351129308282294
14479,0.300300239554018
14480,0.31144404218358
14481,0.139206103882929
14485,0.124415314305079
14487,0.11648721672442
14488,0.201651881675682
14489,0.215145996154851
14491,0.232170599478649
14494,0.231284301283255
14495,0.251545144264654
14499,0.131416271453286
14502,0.16158147704782
14504,0.232033529871061
14506,0.0954322771368243
14509,0.404300142207404
14510,0.284243537875751
14512,0.149235268467274
14516,0.237564213563411
14522,0.212315775897146
14524,0.447730003599291
14526,0.192863574385929
14527,0.207843207891204
14530,0.0814854018856283
14531,0.335138424283415
14534,0.170348494909042
14536,0.152690314545432
14537,0.151491619773148
14542,0.167954523628425
14544,0.665648173396136
14546,0.106786512997402
14558,0.35299386479444
14560,0.122813454877493
14569,0.103324704761084
14571,0.299111757871449
14573,0.098154492218877
14574,0.274996800987751
14577,0.135405276035532
14584,0.138896943115198
14585,0.185936562522637
14586,0.155958174762474
14588,0.22194171075254
14589,0.286436563995566
14590,0.190724629390754
14591,0.144485894006913
14592,0.374557513805246
14593,0.221318734156229
14594,0.0984059614793708
14595,0.249010017453886
14599,0.4607867123908
14600,0.0650906462946183
14608,0.217960442088526
14609,0.410090723816382
14610,0.280851890426146
14611,0.0727882057397423
14613,0.0842578034291625
14615,0.341902524515217
14616,0.125460021038488
14619,0.177902278769199
14623,0.169227238733913
14628,0.23513694977945
14633,0.183617730057941
14636,0.1782734323805
14647,0.0985513935650287
14648,0.0874362680750371
14649,0.130327486336744
14654,0.187561925753113
14657,0.110902409297345
14658,0.0978217721471991
14660,0.109786361714542
14664,0.276373646707152
14665,0.0715804647827229
14670,0.0802002489067992
14672,0.114208567560202
14677,0.668737937721592
14679,0.144909543479325
14683,0.200811330861297
14690,0.109762730252331
14702,0.087294055262579
14708,0.23733943792015
14709,0.12266213151576
14714,0.153827780980887
14717,0.114870142913204
14726,0.121588777727631
14729,0.174894481659261
14732,0.32934391431796
14736,0.126576472171037
14737,0.164795664200264
14739,0.187811843900087
14741,0.30601308335421
14742,0.195922943801672
14743,0.150213579545818
14744,0.222109147866475
14753,0.201692019792545
14755,0.239149641892146
14761,0.174632759034091
14769,0.164883747893138
14770,0.116444983695996
14776,0.199540016978484
14777,0.109538590439222
14778,0.0997510847633492
14779,0.261231572339788
14781,0.188911428378625
14786,0.170353545056819
14792,0.17672088758663
14794,0.373990912467193
14796,0.276674128702419
14798,0.566348423881228
14800,0.270863212875408
14801,0.397565046071664
14802,0.280291749862797
14808,0.276677108138836
14812,0.393940321948847
14813,0.186574716028979
14814,0.183438552232657
14817,0.614656351550283
14821,0.268141953314699
14822,0.302893687412152
14826,0.298809425535268
14842,0.272984910513847
14843,0.509866277774767
14850,0.139510567791629
14854,0.206796248468578
14864,0.192965069665384
14870,0.085571001819563
14871,0.102727606247639
14872,0.25767203978894
14873,0.202411329985947
14881,0.179975624520469
14884,0.184897875613593
14888,0.111818609393828
14902,0.289051534478132
14909,0.0936798324500694
14915,0.150711895165702
14923,0.119180836491013
14927,0.594657671151947
14929,0.0958299582154958
14934,0.207882769715355
14936,0.353775872780814
14944,0.178554244988145
14946,0.162759432246617
14948,0.178138887124244
14949,0.181202170616158
14951,0.0895797941999695
14956,0.199215154186848
14959,0.0934813127077583
14963,0.196968061490295
14964,0.209456146934316
14965,0.344611398927688
14966,0.150678481418422
14974,0.317244984842643
14977,0.114149002772184
14980,0.231277968574577
14983,0.158360999975796
14988,0.135228372413769
14991,0.0876142633627328
15001,0.561651482999328
15004,0.128843563484511
15006,0.102461828106476
15007,0.313151780875374
15008,0.235764480939041
15010,0.207282631322626
15022,0.278290400365045
15024,0.277873395897286
15026,0.471342102561362
15027,0.0725064394286489
15028,0.0910064595262537
15034,0.156989497983507
15037,0.0912814582964752
15038,0.15071279294019
15039,0.283106210113668
15048,0.394006426718326
15050,0.283614319037917
15056,0.106538999460758
15058,0.142350885926409
15059,0.103598632396235
15062,0.179186902773734
15063,0.266930902419283
15064,0.164570777699621
15066,0.102710940522243
15067,0.141329810968428
15068,0.0689681564583034
15069,0.171884549996545
15071,0.185315951229698
15072,0.129162189764977
15079,0.0653877973535576
15085,0.159596443301589
15086,0.0934573362203164
15087,0.264095240895314
15088,0.100505197392732
15089,0.0960422766539319
15090,0.349581172558347
15092,0.128584876734422
15094,0.0872198904103429
15099,0.183937323461264
15100,0.127209407172299
15106,0.0897351106549996
15110,0.11065641391437
15115,0.162456946912855
15117,0.354537667879301
15118,0.325686996425395
15119,0.132560417954991
15121,0.158587360638436
15126,0.312850993284648
15129,0.267491047384285
15134,0.185571336718092
15135,0.136119950041983
15136,0.447215498242713
15137,0.291458021010627
15138,0.0843700026556852
15141,0.110396262382316
15146,0.296801533785228
15148,0.185406212595946
15158,0.371713961254257
15159,0.157541832939989
15160,0.140179162627557
15164,0.247743360503563
15167,0.389089388821236
15168,0.227253929838266
15172,0.30043228954926
15174,0.299274647968366
15175,0.294058491717726
15176,0.610644907015911
15189,0.215888344763289
15190,0.162872766908529
15191,0.121275154691368
15193,0.217557319786411
15196,0.11283415778511
15201,0.108558584232034
15206,0.580154704767993
15210,0.490293340925721
15212,0.169670807311548
15216,0.151490032595615
15218,0.17546304723041
15219,0.204541203054448
15226,0.205308307581039
15229,0.153229043732252
15230,0.239840238282005
15237,0.428297354294925
15238,0.218325879386091
15239,0.0991158335516314
15244,0.145378583980081
15247,0.105537824165204
15253,0.237581979065462
15256,0.630121761615426
15262,0.322755818052717
15266,0.0825329164054635
15269,0.143182103614272
15272,0.140286034434148
15273,0.114130034380196
15288,0.28498998326732
15291,0.3778438492996
15292,0.0917905398187278
15293,0.412444839461761
15300,0.383905681651291
15301,0.195959354959396
15303,0.197547096380318
15306,0.396421760025134
15307,0.203232624348888
15318,0.128159153066099
