"article_id","score"
14263,0.7833886140912738
14268,0.9267775999337665
14269,0.6477109373033054
14273,0.8205737451942385
14283,0.5798471589073908
14285,0.9075886806254337
14287,0.7692162534881406
14289,0.8822454764956347
14291,0.6034459347342469
14292,0.7931505582335807
14295,0.8158352856817302
14301,0.8940603467856654
14302,0.9520921690143436
14307,0.8654311822981696
14309,0.9160002380498671
14310,0.6008189768830516
14314,0.7285349772287238
14318,0.8616721231494872
14328,0.8436557739682969
14333,0.9274646159257752
14334,0.8705041738804516
14335,0.7878057085161712
14337,0.7618808667891935
14338,0.7764735328872824
14342,0.6918158344962951
14347,0.560712799418916
14351,0.8979944365714492
14352,0.5847951362294503
14353,0.5715700263733234
14355,0.5861071226057714
14356,0.7881552427186643
14360,0.8062910947050118
14362,0.709958053203617
14366,0.5719372590125154
14375,0.6500612725394335
14377,0.9153856659350973
14381,0.9379121610058048
14383,0.8014549760547819
14384,0.8376407820479954
14386,0.8465460428909509
14390,0.8573610918017293
14391,0.9060954468320419
14395,0.9270984612100865
14396,0.9140619901897726
14408,0.8820119555813546
14411,0.8721242695306354
14416,0.700884162556696
14418,0.8473075899531538
14419,0.8942152031681535
14423,0.8372909660360818
14425,0.9130314052512557
14435,0.9235443672935058
14439,0.8234906029520542
14440,0.7869339517069549
14444,0.6952692992785077
14446,0.768156133914265
14447,0.8073024725503887
14452,0.8597708757675572
14453,0.7503575523485612
14455,0.8582777219132265
14457,0.82218720477321
14460,0.813974579418438
14461,0.7198965695632904
14463,0.6834490494084685
14468,0.9066030915011475
14470,0.8758430266245848
14471,0.7631348904566565
14472,0.7405564231583226
14474,0.7017296726740099
14479,0.712419097985112
14480,0.7632396500426659
14481,0.8246589056183189
14485,0.7948320856010727
14487,0.9067027964985743
14488,0.7747675481118885
14489,0.8364330763044977
14491,0.7385349146348696
14494,0.888278573013503
14495,0.7451642524765248
14499,0.9475095544189895
14502,0.7912163629768139
14504,0.7540182849164225
14506,0.86606513831092
14509,0.8580573115090246
14510,0.796604012187348
14512,0.859513404376423
14516,0.5744037149469131
14522,0.7458982380650909
14524,0.5877475233293301
14526,0.8877221043710959
14527,0.8905843204675628
14530,0.9444404200735884
14531,0.5674861434324363
14534,0.7691688299274444
14536,0.8919031935155475
14537,0.7786463828992541
14542,0.8739603552070511
14544,0.560712799418916
14546,0.9461266441432424
14558,0.560712799418916
14560,0.8915242708473761
14569,0.9433110180789894
14571,0.560712799418916
14573,0.8905273870926252
14574,0.9302279388544507
14577,0.8889864590423732
14584,0.8047678769308104
14585,0.7744514016267592
14586,0.890708724721402
14588,0.7940571160261177
14589,0.6466451376192457
14590,0.8596331539358316
14591,0.8591466697890126
14592,0.6073296518369679
14593,0.7722563783344606
14594,0.9372548897492814
14595,0.6453090373201192
14599,0.560712799418916
14600,0.9415701933859847
14608,0.7731888173550343
14609,0.7892983942713397
14610,0.5666167069176183
14611,0.896776610344372
14613,0.8996873047565008
14615,0.7750299099762128
14616,0.6963551178587398
14619,0.886269603997058
14623,0.8832499727572345
14628,0.7467427732410175
14633,0.8273908070508872
14636,0.8272612787968385
14647,0.9278548629888692
14648,0.9000985134517449
14649,0.9603660730784004
14654,0.8047503707379842
14657,0.8703410405334048
14658,0.888308694546041
14660,0.9359245326504204
14664,0.7244023865777063
14665,0.9477678922521614
14670,0.9504466539259948
14672,0.9427874216385979
14677,0.560712799418916
14679,0.8979165609020352
14683,0.8543764191095333
14690,0.8895721367899696
14702,0.8603141644199122
14708,0.8149251656423474
14709,0.9180441127905293
14714,0.9127189606114471
14717,0.866057054120558
14726,0.8648716162028823
14729,0.6156886160728381
14732,0.8530490950175336
14736,0.8095362719389184
14737,0.560712799418916
14739,0.8347786377665884
14741,0.5833768895022748
14742,0.636168461187559
14743,0.9315247702008277
14744,0.560712799418916
14753,0.8148135670452625
14755,0.8609221197625826
14761,0.8675670313663462
14769,0.9131670797739946
14770,0.8941171401512825
14776,0.5854826010003038
14777,0.8989867593477766
14778,0.8438574971860093
14779,0.8069014806881868
14781,0.7058266938850155
14786,0.8981942644438539
14792,0.7541561628478233
14794,0.6478930502927774
14796,0.7383083394479697
14798,0.5646858999513631
14800,0.8094936183638974
14801,0.703295174121138
14802,0.5661584393493424
14808,0.7494175387557458
14812,0.5827537044751216
14813,0.8779187521637944
14814,0.8361026608936727
14817,0.560712799418916
14821,0.7895903233313459
14822,0.6370037238645634
14826,0.622585713194134
14842,0.7770820402697346
14843,0.560712799418916
14850,0.8341791777987027
14854,0.8685699986496381
14864,0.6174836262747216
14870,0.931085208158992
14871,0.9288158795513488
14872,0.7035305962359648
14873,0.8467719997382537
14881,0.8557821205243882
14884,0.8966312462000865
14888,0.8497399973905442
14902,0.7722359761073871
14909,0.8529930212267578
14915,0.89274925120733
14923,0.8035206194516082
14927,0.560712799418916
14929,0.9283098829815561
14934,0.7735458772752234
14936,0.6362948939776178
14944,0.6481565191609322
14946,0.8366526102439127
14948,0.8521253497796708
14949,0.8844071029955932
14951,0.8623599191468381
14956,0.867125754608438
14959,0.9472767127907247
14963,0.7537690876578351
14964,0.8470356224303425
14965,0.7380281865859412
14966,0.6312387911338863
14974,0.7245630203005182
14977,0.8326082396259876
14980,0.5881685874518127
14983,0.9140421548120256
14988,0.8412045390824748
14991,0.940789212682998
15001,0.560712799418916
15004,0.8100197480793341
15006,0.8440643303826714
15007,0.6195303672410063
15008,0.8452081848530211
15010,0.5987280085580065
15022,0.6727690793230192
15024,0.9149209262966366
15026,0.6797012593617882
15027,0.942210067549922
15028,0.8697114059460597
15034,0.9055694720507744
15037,0.9009733390819391
15038,0.8607554938986082
15039,0.560712799418916
15048,0.560712799418916
15050,0.6348177265072784
15056,0.8577798706007567
15058,0.8590430206232702
15059,0.9090028335214336
15062,0.8507093481600947
15063,0.8264021399659144
15064,0.7560972738221192
15066,0.9160465702480254
15067,0.9488737787561633
15068,0.9489272063461295
15069,0.7884251874351234
15071,0.6463715634376862
15072,0.8512097276943166
15079,0.8467669064073009
15085,0.9001830615223837
15086,0.8957254329553541
15087,0.7688762472926723
15088,0.9281226560239286
15089,0.8825897828465012
15090,0.5771504922249144
15092,0.7841346788959493
15094,0.922877544407673
15099,0.7896869878680337
15100,0.8617074021114616
15106,0.8297803843299496
15110,0.831489703469319
15115,0.8368467845261152
15117,0.5739911169887434
15118,0.560712799418916
15119,0.8191267780471629
15121,0.9283653103744597
15126,0.751514301303018
15129,0.7144913565731553
15134,0.9100916901478988
15135,0.8261331117373915
15136,0.6029159905869018
15137,0.7965804970284878
15138,0.9216281076947272
15141,0.833817572822565
15146,0.7301645627415049
15148,0.7632215506326265
15158,0.6534904938433856
15159,0.8339950273479713
15160,0.8258715873477122
15164,0.7431375237571748
15167,0.8863180402778507
15168,0.6526401146207507
15172,0.7334850607372875
15174,0.7286224665963175
15175,0.5910792608439294
15176,0.560712799418916
15189,0.7696212668797645
15190,0.9596706894354287
15191,0.8152335483033984
15193,0.7405387631275981
15196,0.9399770462394492
15201,0.8895898195668717
15206,0.5660244561825684
15210,0.634908957499766
15212,0.9164655745156292
15216,0.8975279150588805
15218,0.8346858612627277
15219,0.8312507436120319
15226,0.7905100730265769
15229,0.7620145654365298
15230,0.8955029276355176
15237,0.6069571778481984
15238,0.7864186383268956
15239,0.9107447267871142
15244,0.7041443715144549
15247,0.9260094345872077
15253,0.7388793795071088
15256,0.560712799418916
15262,0.7906699605558856
15266,0.8804687471373207
15269,0.9132375087861752
15272,0.915949777360598
15273,0.9547218619999163
15288,0.5616919138319005
15291,0.560712799418916
15292,0.8455584210087741
15293,0.560712799418916
15300,0.560712799418916
15301,0.7207280703887798
15303,0.780806808915589
15306,0.5955766461678426
15307,0.774365613440619
15318,0.9507116865723731
15319,0.8949217369850127
15323,0.9422808561256116
15324,0.8456718188399259
15326,0.7403327209462317
15327,0.560712799418916
15334,0.772094076810477
15339,0.7914746498847652
15343,0.8096410846022177
15345,0.8668762852752014
15349,0.7140387823646095
15357,0.8689454487414092
15360,0.7213416226000929
15361,0.823849830079182
15363,0.893511000732567
15364,0.560712799418916
15366,0.792823221709638
15368,0.8090348625142814
15381,0.911744142682157
15383,0.9485911767241587
15385,0.6636385364655489
15394,0.9250986660292074
15396,0.5651588047727415
15398,0.8815789181063965
15399,0.9343287231131613
15406,0.7840641306934182
15413,0.8854625899774634
15415,0.7895775580752786
15419,0.6573155200988688
15422,0.8892409383211931
15427,0.6331221830816518
15428,0.8722320582059123
15433,0.908140798118694
15434,0.560712799418916
15441,0.7163965333162621
15443,0.8144798734044539
15445,0.8794536746528376
15450,0.8816766337661798
15451,0.7913379549762254
15452,0.935667754709936
15453,0.8373667527495815
15456,0.8864769128224925
15457,0.9335920821163792
15462,0.9109757086638164
15464,0.8406144248264484
15465,0.9383831991723108
15466,0.5960360826589618
15471,0.8798838125006059
15473,0.8216331132220419
15474,0.6842531476280074
15476,0.6933380835927283
15479,0.7106098091075321
15481,0.8647258574974596
15482,0.8026512362889237
15488,0.7772371580240036
15495,0.938982771563767
15497,0.9409601686756613
15509,0.8401512608380926
15511,0.8174572207766837
15514,0.950235036326958
15515,0.7678017357631954
15517,0.8692595326928525
15521,0.9151412200578786
15522,0.7902437296788535
15529,0.7923924972393193
15530,0.7988011698753931
15531,0.6918980884585092
15536,0.6958991356513652
15542,0.8693851058252078
15544,0.7054312262032919
15546,0.8071146198768754
15552,0.8764311221987787
15563,0.779467744763795
15565,0.9231048038638676
15567,0.560712799418916
15568,0.7212153045014978
15569,0.6219439305808628
15570,0.6881002136395392
15571,0.7822547801997178
15573,0.7635578333724767
15574,0.5752658439153168
15575,0.8631512692143067
15577,0.849063175878112
15581,0.9352570763955456
15582,0.8023634154665581
15588,0.7653067078362881
15590,0.7485355678072273
15591,0.9358102558571436
15593,0.9052377153025999
15595,0.778995362154714
15597,0.7508882817387525
15603,0.8296824764388399
15605,0.7357678976081526
15606,0.9284916014242743
15607,0.8431246604672874
15608,0.8974608146078332
15610,0.8389507729659869
15618,0.8816384122763178
15619,0.9547964198435485
15624,0.8527451155850825
15626,0.9495483586142397
15630,0.7076155530967038
15631,0.8794686621058193
15632,0.8612992407094932
15633,0.8809879577083158
15634,0.8721137782094822
15635,0.9317937981920327
15642,0.6509205983478272
15652,0.6067086546490489
15657,0.6689186783022003
15658,0.7582145163199469
15665,0.6550327606242248
15667,0.560712799418916
15673,0.6801997103164324
15674,0.8648438470175103
15675,0.8976631248794263
15682,0.9303774605433685
15683,0.8824385109814672
15686,0.9417886452625509
15688,0.6262184475011675
15689,0.8614936036539409
15690,0.8756349353290587
15704,0.8720179791269671
15705,0.9247182354889367
15712,0.7523458258320916
15717,0.9261979282447017
15720,0.8519108957806184
15728,0.560712799418916
15734,0.9446621073129856
15736,0.9312221093706881
15739,0.5935708291829281
15743,0.822240030662797
15746,0.8419467878409187
15751,0.6022474196402835
15756,0.9355081749734333
15759,0.8428952318456284
15760,0.8845915941747404
15765,0.9446438214102498
15769,0.6292472708219191
15770,0.594421773747321
15776,0.560712799418916
15784,0.9171915544731171
15785,0.6181120804487029
15786,0.8824677887340673
15787,0.840668088915544
15789,0.7680556434729657
15794,0.9385914902718707
15796,0.9319739795227624
15798,0.866508619077915
15800,0.9167308567591269
15801,0.7105316584702785
15808,0.7911447517820422
15809,0.9481891300054454
15814,0.8260256536738256
15815,0.8342537792072706
15816,0.8665094910200773
15817,0.8979757511777163
15818,0.7026685908567782
15819,0.6476406138395969
15824,0.7433910394051744
15829,0.560712799418916
15835,0.8787509282795817
15836,0.776249413498554
15841,0.8508109489504162
15845,0.560712799418916
15846,0.8219036351760642
15849,0.7375667627003948
15850,0.8336288504281035
15852,0.939059587059414
15853,0.8567884990507962
15855,0.560712799418916
15856,0.7676683385445454
15857,0.9026676136695259
15859,0.9381644102094763
15862,0.9268077295035572
15875,0.7606348890132189
15876,0.560712799418916
15879,0.7654353456839647
15881,0.8469680772675264
15882,0.8035049352843011
15884,0.7025674229597098
15886,0.5984783569402173
15888,0.777893493377192
15893,0.5703400245044735
15894,0.802159393503239
15898,0.8733663022590088
15900,0.6315660500153666
15901,0.7765497847219928
15904,0.8290553337344825
15916,0.9307090196751984
15918,0.7092695452779594
15920,0.560712799418916
15926,0.9328536915732099
15929,0.8018390571644455
15931,0.8158228130118669
15933,0.560712799418916
15935,0.8462663798558507
15936,0.9485834811803433
15943,0.8669614749574301
15946,0.7934158321061403
15947,0.7431300682952405
15964,0.8851535171642715
15965,0.8254311270471179
15966,0.7711821325713879
15968,0.7935596841495536
15970,0.9295832734353331
15971,0.7682173918585049
15978,0.8871983679913585
15987,0.9140626102856333
15990,0.7358122961006256
15992,0.8009085438084528
15998,0.8212959214811265
16002,0.8567953621429358
16003,0.8301699632818355
16005,0.8386505758833742
16006,0.9268210844463715
16014,0.9502421314362687
16015,0.9416494498401918
16018,0.560712799418916
16021,0.8958209653329652
16022,0.9298641982476232
16031,0.7471069397730244
16046,0.7183018553675566
16053,0.882046817729899
16058,0.8471385688256104
16061,0.9392977920107964
16063,0.9111944195886886
16081,0.8339601263375611
16082,0.6095250631086988
16083,0.8189912513101874
16084,0.8565768909727667
16086,0.5658197615519948
16089,0.7800478978264677
16091,0.5726366678466019
16097,0.7649626095033888
16106,0.6533070923553634
16107,0.9212368546663496
16111,0.7325005013856433
16114,0.7026329443362045
16116,0.6650690730626063
16118,0.7984863427719793
16121,0.7825320064558157
16122,0.916341779062645
16125,0.7425476955422884
16127,0.9192600457865403
16131,0.8874561765149933
16133,0.6911119723777017
16138,0.9412093688344881
16141,0.9319679360935207
16150,0.565078328124019
16153,0.6946677832782415
16159,0.8021952889758336
16162,0.8234792976378291
16165,0.6721326880697656
16167,0.5811255063924329
16170,0.7467210209783498
16171,0.9152674682531506
16172,0.8882962302653336
16173,0.654632725447712
16176,0.7979677969929628
16180,0.8154221568413074
16186,0.560712799418916
16190,0.882398699278575
16192,0.8219087788790607
16193,0.7103917502356915
16195,0.8493265613533457
16197,0.6102605490400252
16201,0.758045812795555
16203,0.560712799418916
16213,0.6150770347970085
16216,0.6452023251574418
16221,0.7940329729688709
16228,0.7358288359943651
16231,0.7737914657739716
16232,0.5966602349414427
16233,0.9170206558428451
16240,0.751342732623822
16241,0.7656321102030509
16244,0.8253442061715
16246,0.7611061857968195
16249,0.8893424814802907
16253,0.9358865170795921
16257,0.7255466811118939
16258,0.7779413152279206
16259,0.9196944764642659
16261,0.8500984806638359
16263,0.9250305149376872
16264,0.7054060190341029
16265,0.560712799418916
16277,0.8426134796345474
16279,0.9326824040410591
16287,0.86791110627818
16288,0.8144088797428755
16298,0.8100237905191329
16300,0.8592323392027129
16308,0.5619988134885144
16311,0.560712799418916
16312,0.908318825387459
16313,0.9217815115930341
16314,0.6117178462523783
16315,0.8473434322807658
16318,0.5698878112781891
16319,0.8455264629672613
16320,0.6905657245288412
16323,0.9070605468556427
