"article_id","score"
14291,0.491432845028545
14292,0.797083064536802
14295,0.855922683957714
14301,0.936411293462736
14302,0.943219702595233
14307,0.89258172202401
14309,0.93543986440729
14310,0.751247420939097
14314,0.897992852668027
14318,0.893606512142859
14328,0.862993003024028
14333,0.91578083407094
14334,0.939078004380433
14335,0.734924701018599
14337,0.879821638991074
14338,0.71862563095207
14342,0.728329204908096
14347,0.556664112708679
14351,0.933330482728619
14352,0.70487114010922
14353,0.529756927442046
14355,0.709493992078377
14356,0.801701489666833
14360,0.896081266085915
14362,0.753183959285133
14366,0.756088119133257
14375,0.783004433969981
14377,0.965027303940039
14381,0.942573997300296
14383,0.800626285929713
14384,0.794037433356053
14386,0.926145077242768
14390,0.91002847173478
14391,0.940435776289448
14395,0.942693710266011
14396,0.919146615214151
14408,0.763066953275108
14411,0.933545877549515
14416,0.70056435445813
14418,0.802047156030034
14419,0.893770927147426
14423,0.893853121820579
14425,0.940842658831622
14435,0.819066901665535
14439,0.795703126775469
14440,0.762304461648035
14444,0.862612612518379
14446,0.864724715874264
14447,0.850755391335886
14452,0.88950007618724
14453,0.70981031318632
14455,0.874264909674499
14457,0.854911386817098
14460,0.880051984031402
14461,0.762221127293624
14463,0.568178844274607
14468,0.872134806559678
14470,0.801121072439041
14471,0.611286784173618
14472,0.594801840029983
14474,0.618460773883956
14479,0.558556158745431
14480,0.829712713282793
14481,0.760179444355274
14485,0.815728255783921
14487,0.951658007639131
14488,0.848654323537205
14489,0.902365798051006
14491,0.743289357977634
14494,0.891940485079172
14495,0.726655878725146
14499,0.935929432715058
14502,0.713503801817062
14504,0.895420658441272
14506,0.865092264422394
14509,0.642355834062242
14510,0.789909316133013
14512,0.913507712701006
14516,0.655874824470927
14522,0.722172169327247
14524,0.69095447067831
14526,0.8951409163853
14527,0.922983780203879
14530,0.946543602824092
14531,0.506966174115298
14534,0.806251688655563
14536,0.894963283254124
14537,0.896070429650805
14542,0.93805382900427
14544,0.416581217296005
14546,0.921327523595165
14558,0.541650012160505
14560,0.835821261229858
14569,0.948235361941564
14571,0.294295030008033
14573,0.815420837821468
14574,0.964197450707962
14577,0.893058940013907
14584,0.865473975632188
14585,0.840185758895754
14586,0.931631531460067
14588,0.749831086742891
14589,0.543035434218224
14590,0.861689372820195
14591,0.905293739221116
14592,0.770567457406673
14593,0.701463043760309
14594,0.906945903563937
14595,0.621189075743285
14599,0.574288282475787
14600,0.948582291888197
14608,0.857945819143438
14609,0.802910573148506
14610,0.538654490838818
14611,0.944093801071599
14613,0.949243896289481
14615,0.893458658005446
14616,0.43300741857351
14619,0.853645144748253
14623,0.900578121849172
14628,0.729723517329513
14633,0.898256291154203
14636,0.909640046953302
14647,0.959873395338933
14648,0.931015751510647
14649,0.976079605368049
14654,0.859508136836746
14657,0.865376161265185
14658,0.872141286770611
14660,0.936185654953527
14664,0.682243349895796
14665,0.955480242686684
14670,0.982167935744947
14672,0.950904512549286
14677,0.434177012745889
14679,0.937653057505257
14683,0.870079021058513
14690,0.812000669822082
14702,0.937036947640437
14708,0.881038285133514
14709,0.885077443654943
14714,0.887994493617419
14717,0.887600771996176
14726,0.867275898162836
14729,0.417120304414671
14732,0.912833959007941
14736,0.722046638221246
14737,0.694130912448416
14739,0.865428054542955
14741,0.66177202583188
14742,0.694616783395506
14743,0.939122462736282
14744,0.368890501603903
14753,0.822253868105216
14755,0.868449153486879
14761,0.836027441169992
14769,0.915123325296728
14770,0.902225775796984
14776,0.744239768870976
14777,0.867403669542539
14778,0.907089018299446
14779,0.799630742718054
14781,0.733543920133361
14786,0.913129534551874
14792,0.790590896160696
14794,0.535073694948126
14796,0.850463873164037
14798,0.213945682776521
14800,0.735166910636642
14801,0.632725034996941
14802,0.576159257523111
14808,0.906852275105777
14812,0.812578795537759
14813,0.910006749094416
14814,0.893407036061498
14817,0.514855383485814
14821,0.648487896724556
14822,0.559225103251973
14826,0.421743961952605
14842,0.749619357294964
14843,0.454858662399641
14850,0.890246362530761
14854,0.915513955549453
14864,0.659714042298159
14870,0.93929522484331
14871,0.967213426512807
14872,0.481592201160308
14873,0.908821993378599
14881,0.878471817097471
14884,0.80601245177478
14888,0.900941485054747
14902,0.876967822770146
14909,0.900011115972098
14915,0.904996996697814
14923,0.853770120637088
14927,0.195011969919085
14929,0.972419294002582
14934,0.805413908513726
14936,0.509367658908174
14944,0.59511977204047
14946,0.878633737165333
14948,0.881563622581874
14949,0.952666980816716
14951,0.902154626227552
14956,0.921951383703466
14959,0.962558823223816
14963,0.896894937490709
14964,0.673195159906658
14965,0.783102310378211
14966,0.58983960611989
14974,0.75863035750126
14977,0.861618038817519
14980,0.655926862570194
14983,0.908490096035969
14988,0.87902446386753
14991,0.94772171497128
15001,0.144587928254616
15004,0.868239804591697
15006,0.879232385117773
15007,0.589723835945387
15008,0.791045536758405
15010,0.109971188797385
15022,0.447186189752841
15024,0.858669175550247
15026,0.820638165858311
15027,0.951244633487357
15028,0.914624740647834
15034,0.89564113478655
15037,0.944986754306341
15038,0.912826845781552
15039,0.415776390408026
15048,0.197071369479791
15050,0.76137711442908
15056,0.949851651539959
15058,0.862943235472584
15059,0.962288973198556
15062,0.875505102476518
15063,0.869680869274141
15064,0.881340976935253
15066,0.925097959581143
15067,0.934850049998258
15068,0.906969704083204
15069,0.722861325768065
15071,0.744808271532085
15072,0.931291589034091
15079,0.911494462473535
15085,0.878454151319269
15086,0.911997642614076
15087,0.698299190695085
15088,0.929025137799112
15089,0.933971765539147
15090,0.427186776020074
15092,0.787610640469166
15094,0.953223100556791
15099,0.854459852378943
15100,0.859314531139547
15106,0.938580650926412
15110,0.941081035451262
15115,0.920987595355568
15117,0.486020606901332
15118,0.262354967574036
15119,0.902351568254106
15121,0.947880171293693
15126,0.733949576604416
15129,0.772335404440858
15134,0.895975829255157
15135,0.888760205869087
15136,0.514142117157713
15137,0.876127903884093
15138,0.946322493154239
15141,0.845148395184465
15146,0.74919472544078
15148,0.734285435415577
15158,0.484364671244183
15159,0.795343327716625
15160,0.788940811412607
15164,0.77516341412614
15167,0.818991843127488
15168,0.727361351895124
15172,0.625053005514068
15174,0.6396548796973
15175,0.758990004040442
15176,0.547946753961414
15189,0.785051453286917
15190,0.976228120111654
15191,0.885331348916644
15193,0.692743872752646
15196,0.925156796988617
15201,0.926446938847672
15206,0.708048677683119
15210,0.747863380103707
15212,0.85063595409833
15216,0.923958824298516
15218,0.794374903971036
15219,0.906276472985644
15226,0.92554673298363
15229,0.892025587733492
15230,0.90838986856376
15237,0.595005276284711
15238,0.811846929896406
15239,0.880087405320399
15244,0.732280959832355
15247,0.95315049325847
15253,0.893628613756647
15256,0.635504067341842
15262,0.819435537347061
15266,0.934941745208503
15269,0.928349358518387
15272,0.926708624512424
15273,0.945688495807674
15288,0.534323630878188
15291,0.54142145294535
15292,0.929354031328234
15293,0.361360137745456
15300,0.475889158253503
15301,0.644585167315543
15303,0.86855318062811
15306,0.321071187039943
15307,0.896031157127632
15318,0.927022087779072
15319,0.881643675571224
15323,0.947094311846492
15324,0.844957657004143
15326,0.846133000598676
15327,0.734208854162334
15334,0.596988524333193
15339,0.884881446206469
15343,0.728571379952911
15345,0.908250080382524
15349,0.866235540658546
15357,0.875692634480689
15360,0.639245037040157
15361,0.789566193839239
15363,0.880855551061358
15364,0.301449757492662
15366,0.90325744910769
15368,0.828697576508091
15381,0.945474379316123
15383,0.982831489948782
15385,0.778295693871625
15394,0.892382245242296
15396,0.636530010402182
15398,0.873773118153598
15399,0.921017777652786
15406,0.758977316671492
15413,0.92829145240661
15415,0.823826583293333
15419,0.801185969318567
15422,0.929617039889089
15427,0.599795864104793
15428,0.908275257066991
15433,0.944295766568494
15434,0.666182596560525
15441,0.789143563759528
15443,0.837129665571268
15445,0.935202900990421
15450,0.857867688648245
15451,0.675658324885692
15452,0.957627734297182
15453,0.838883517002619
15456,0.88720304306969
15457,0.967231833372894
15462,0.92550194159398
15464,0.880509919364693
15465,0.908604987218041
15466,0.366164613247934
15471,0.956854267460837
15473,0.793854073124661
15474,0.741835173462745
15476,0.724513365727932
15479,0.836594385172334
15481,0.79342311309901
15482,0.762927195190065
15488,0.720441150533287
15495,0.934241902826284
15497,0.951169013373446
15509,0.898051706929843
15511,0.834041231274324
15514,0.960353721032647
15515,0.590499519312109
15517,0.933869972244226
15521,0.928852289437766
15522,0.84211325531555
15529,0.783201477319999
15530,0.806645061154113
15531,0.682583391050085
15536,0.683358341537824
15542,0.909099793569183
15544,0.658777194199195
15546,0.910992140109451
15552,0.922557241503772
15563,0.827257946345688
15565,0.933479276629396
15567,0.529173647128179
15568,0.804814796208643
15569,0.53959458076003
15570,0.638241974642638
15571,0.660640592583534
15573,0.683589335226031
15574,0.429643109038045
15575,0.877599226077645
15577,0.920806917178761
15581,0.953705500461552
15582,0.795582202340169
15588,0.822389324690883
15590,0.816886811611387
15591,0.927416828983597
15593,0.897948452580778
15595,0.843292444245547
15597,0.774417448040916
15603,0.876552419768542
15605,0.855359803767518
15606,0.897248267384348
15607,0.858065941911058
15608,0.91896521378568
15610,0.923477476120209
15618,0.912719555588723
15619,0.954351612745568
15624,0.880231898036244
15626,0.960165039494902
15630,0.847324987797147
15631,0.884080796426974
15632,0.905701870941885
15633,0.906081135095673
15634,0.799528856466829
15635,0.933335379613701
15642,0.806297585087125
15652,0.670717231076886
15657,0.724611256981888
15658,0.89786146787902
15665,0.811864304180222
15667,0.80981899100527
15673,0.668238344451983
15674,0.89934610558154
15675,0.90512056088526
15682,0.917039804127511
15683,0.911491026711341
15686,0.937916260148744
15688,0.655295492461405
15689,0.903788980074341
15690,0.820558649689934
15704,0.913454002577204
15705,0.899485412957611
15712,0.857971500040041
15717,0.949367634330685
15720,0.838239210457499
15728,0.645384083636885
15734,0.947565678928816
15736,0.927440195696834
15739,0.579406945383636
15743,0.87029120252857
15746,0.892055734321912
15751,0.555759079675804
15756,0.907436397694487
15759,0.864099599914464
15760,0.969420979228601
15765,0.924847555165367
15769,0.399917126427921
15770,0.450620668818612
15776,0.448042456098054
15784,0.932824485639578
15785,0.663877567520461
15786,0.88537835090538
15787,0.909659411231045
15789,0.872675561687428
15794,0.949217722911409
15796,0.96481087665142
15798,0.781810989845073
15800,0.931269564634116
15801,0.782834613026732
15808,0.787619562521546
15809,0.936776819392667
15814,0.92787309974703
15815,0.859791905866104
15816,0.855241876212748
15817,0.890193856108159
15818,0.648716455487058
15819,0.810707020686343
15824,0.616764936738201
15829,0.397873743622674
15835,0.950410506285648
15836,0.861295312407918
15841,0.865482093755139
15845,0.656928917170142
15846,0.852577815404629
15849,0.812808789128728
15850,0.921226545596996
15852,0.96763231636135
15853,0.912267576326167
15855,0.382728153535318
15856,0.73810424928371
15857,0.94700313474441
15859,0.951682443580617
15862,0.942049636176142
15875,0.83285799191888
15876,0.662295067903994
15879,0.561165989803926
15881,0.833047156053932
15882,0.784545571466574
15884,0.832091789028498
15886,0.540832026805255
15888,0.858650376478402
15893,0.533125607324207
15894,0.78144240112222
15898,0.807210148189428
15900,0.51261829370233
15901,0.708712512755064
15904,0.786334930487226
15916,0.941925214918731
15918,0.751930989125394
15920,0.682172404004295
15926,0.913138816640699
15929,0.859321161448215
15931,0.826559803379805
15933,0.489625769018562
15935,0.704422347041702
15936,0.972714826167115
15943,0.812175792225142
15946,0.872104644196448
15947,0.857078926165163
15964,0.914113753188077
15965,0.853369692020914
15966,0.814643966076954
15968,0.823830143615653
15970,0.896176380559624
15971,0.818169207986639
15978,0.752825837238352
15987,0.91459280464582
15990,0.616537350769062
15992,0.927230424359863
15998,0.849461792566889
16002,0.786482711448405
16003,0.891762985151295
16005,0.872978701081634
16006,0.920342261417635
16014,0.95530308700428
16015,0.909144301894031
16018,0.349234625972642
16021,0.897991171475862
16022,0.914833373319797
16031,0.667900979626912
16046,0.676072250956553
16053,0.951236758971651
16058,0.847418912415889
16061,0.967729005414089
16063,0.921114277591554
16081,0.891638885195741
16082,0.374251451486969
16083,0.880665640783087
16084,0.720121989579661
16086,0.435230423192018
16089,0.798483563593357
16091,0.13994238372794
16097,0.78290150129564
16106,0.617535090383731
16107,0.953139415374524
16111,0.686918651585209
16114,0.686677532943212
16116,0.582673493282922
16118,0.712671325449447
16121,0.89361982277634
16122,0.948327239681516
16125,0.751840698034637
16127,0.927319823666108
16131,0.892340996906681
16133,0.335648058609475
16138,0.946162674484688
16141,0.958286188390849
16150,0.513704612360974
16153,0.599465391379709
16159,0.878168178148579
16162,0.881256300673183
16165,0.595160046963779
16167,0.792012014518222
16170,0.810543873989776
16171,0.946295217645103
16172,0.892973251922252
16173,0.762394719531372
16176,0.831842192204118
16180,0.851547607650395
16186,0.408933079651756
16190,0.90272937929717
16192,0.867832342907901
16193,0.673063395334902
16195,0.838582225633736
16197,0.684157286066425
16201,0.737197177368197
16203,0.354515978639484
16213,0.477902790181947
16216,0.461686852464107
16221,0.72392089057446
16228,0.707739659313815
16231,0.820400271450084
16232,0.534222102241654
16233,0.746774794579549
16240,0.829333426842617
16241,0.885339774046162
16244,0.78011970349026
16246,0.697714095363657
16249,0.825058055236945
16253,0.916587470550484
16257,0.600920453894069
16258,0.805320646973714
16259,0.90528164707046
16261,0.846774726167056
16263,0.937888343574803
16264,0.405957853590342
16265,0.353844786325598
16277,0.909019846251127
16279,0.949283931658814
16287,0.9182325151275
16288,0.830732247821346
16298,0.857568205964339
