"article_id","score"
14446,0.791207832713669
14447,0.83809268939654
14452,0.843537455618507
14453,0.824406942497975
14455,0.84303214059563
14457,0.80013306868871
14460,0.824274750766001
14461,0.829707437658028
14463,0.802173573654365
14468,0.818554780445377
14470,0.843537455618507
14471,0.814105747883418
14472,0.809249586973594
14474,0.775583252645002
14479,0.836241244765802
14480,0.74969738208285
14481,0.843537455618507
14485,0.833945996165568
14487,0.837031873192216
14488,0.752513371491104
14489,0.825007722038474
14491,0.740084275511394
14494,0.843537455618507
14495,0.822912763199423
14499,0.837668010306605
14502,0.818317693947008
14504,0.825368866970262
14506,0.841019509304927
14509,0.835581911212353
14510,0.796157270742915
14512,0.833945996165568
14516,0.719863455575991
14522,0.751668278804749
14524,0.738831869249814
14526,0.83809268939654
14527,0.842071944993442
14530,0.843537455618507
14531,0.713553247986253
14534,0.797940259198713
14536,0.838005740574397
14537,0.813467642390226
14542,0.843537455618507
14544,0.712642924022687
14546,0.843537455618507
14558,0.71430719061096
14560,0.840066436073928
14569,0.843537455618507
14571,0.719384212068225
14573,0.83809268939654
14574,0.821301577001824
14577,0.805039581778894
14584,0.830441252215115
14585,0.779034307564021
14586,0.825368866970262
14588,0.82446812627174
14589,0.746429283729657
14590,0.819061849846146
14591,0.818561569448243
14592,0.719930148592219
14593,0.811804442744244
14594,0.842324257031756
14595,0.718951134189341
14599,0.712642924022687
14600,0.843537455618507
14608,0.791169746138458
14609,0.722890767907722
14610,0.817920630345311
14611,0.843537455618507
14613,0.843537455618507
14615,0.746847990786002
14616,0.804180910276678
14619,0.760708242678966
14623,0.840928932790638
14628,0.811239959309124
14633,0.835004633332541
14636,0.830199183253101
14647,0.843537455618507
14648,0.830199183253101
14649,0.843537455618507
14654,0.843537455618507
14657,0.837580877617797
14658,0.827177191615634
14660,0.842704364973775
14664,0.720717804167283
14665,0.843537455618507
14670,0.843537455618507
14672,0.837320074921706
14677,0.712642924022687
14679,0.843537455618507
14683,0.801837613139883
14690,0.843537455618507
14702,0.827727868519119
14708,0.837586816819508
14709,0.840515832133859
14714,0.842518727453926
14717,0.839740072117344
14726,0.843355895261383
14729,0.807099885484361
14732,0.723560771761572
14736,0.819562232795052
14737,0.726669429123095
14739,0.842956917577225
14741,0.746429283729657
14742,0.824803612532818
14743,0.83809268939654
14744,0.788017259308302
14753,0.834735023141988
14755,0.84006449286508
14761,0.824519013603045
14769,0.833041793298154
14770,0.834986485460044
14776,0.80521081055463
14777,0.83809268939654
14778,0.824436393175261
14779,0.834303278192627
14781,0.8025176168802
14786,0.843537455618507
14792,0.766409692973386
14794,0.721937563507574
14796,0.808151674491415
14798,0.712642924022687
14800,0.753220904375842
14801,0.810791122381677
14802,0.72901584716402
14808,0.843537455618507
14812,0.746429283729657
14813,0.843537455618507
14814,0.83809268939654
14817,0.720717804167283
14821,0.830092987278262
14822,0.83025887879358
14826,0.813467642390226
14842,0.842894011300555
14843,0.746802946252907
14850,0.81942719268871
14854,0.830314567966536
14864,0.80521081055463
14870,0.843537455618507
14871,0.829688036733427
14872,0.794283211156072
14873,0.779349465118924
14881,0.830199183253101
14884,0.832541291554887
14888,0.843537455618507
14902,0.733136456655238
14909,0.820203766001168
14915,0.843537455618507
14923,0.819562232795052
14927,0.7180330682674
14929,0.843537455618507
14934,0.815798104594396
14936,0.716108684137857
14944,0.756092757647839
14946,0.838199500013526
14948,0.843537455618507
14949,0.83809268939654
14951,0.815396797764306
14956,0.810865151887984
14959,0.843537455618507
14963,0.80007350507413
14964,0.788678487566114
14965,0.719232743195791
14966,0.811196110902032
14974,0.731789135056558
14977,0.834735023141988
14980,0.752143732895723
14983,0.830199183253101
14988,0.843537455618507
14991,0.843537455618507
15001,0.712642924022687
15004,0.816833690029019
15006,0.843537455618507
15007,0.72988324270796
15008,0.75517855790381
15010,0.788678487566114
15022,0.759557766060657
15024,0.809033116682072
15026,0.712831451905395
15027,0.843537455618507
15028,0.818111815633218
15034,0.818841366314001
15037,0.830502946830074
15038,0.843537455618507
15039,0.738194626155997
15048,0.713717085915143
15050,0.822113729444235
15056,0.828088069550203
15058,0.821880066693941
15059,0.843537455618507
15062,0.809226015128898
15063,0.817817075362404
15064,0.817428260286426
15066,0.825579094977163
15067,0.83809268939654
15068,0.843537455618507
15069,0.836689464322159
15071,0.736896431830253
15072,0.823880129822461
15079,0.818554780445377
15085,0.837580877617797
15086,0.83809268939654
15087,0.752513371491104
15088,0.827732627314291
15089,0.843537455618507
15090,0.798009161790636
15092,0.833106680086997
15094,0.843537455618507
15099,0.843537455618507
15100,0.833741907134617
15106,0.821022866633255
15110,0.843537455618507
15115,0.817822751775824
15117,0.712796528368458
15118,0.730864500484194
15119,0.838005740574397
15121,0.837843847613312
15126,0.747576078638158
15129,0.756691958328596
15134,0.837843847613312
15135,0.807699847149098
15136,0.719947518568068
15137,0.77130999894018
15138,0.831975887917686
15141,0.807005155664535
15146,0.818114450051231
15148,0.729311656498238
15158,0.727193333734082
15159,0.81500910376686
15160,0.842894011300555
15164,0.824666235659739
15167,0.749423231301166
15168,0.830160593476721
15172,0.75326746513751
15174,0.84171480586395
15175,0.822331153227308
15176,0.726602429108226
15189,0.841293733737783
15190,0.843537455618507
15191,0.842894011300555
15193,0.795212865248337
15196,0.843537455618507
15201,0.843537455618507
15206,0.724550517364265
15210,0.745704891507973
15212,0.83809268939654
15216,0.842687404890499
15218,0.819562232795052
15219,0.788414466522293
15226,0.837668010306605
15229,0.813467642390226
15230,0.841986488679638
15237,0.713717085915143
15238,0.805335269997168
15239,0.817516017274984
15244,0.824666235659739
15247,0.843537455618507
15253,0.830199183253101
15256,0.719531721803176
15262,0.746802946252907
15266,0.830199183253101
15269,0.841986488679638
15272,0.841223141494813
15273,0.842071944993442
15288,0.737800294105212
15291,0.735892091385239
15292,0.843537455618507
15293,0.721384461992545
15300,0.713717085915143
15301,0.804529228197611
15303,0.835342165682105
15306,0.714200360849855
15307,0.835869888918375
15318,0.824505387704103
15319,0.819562232795052
15323,0.842687404890499
15324,0.843537455618507
15326,0.843537455618507
15327,0.714853857682947
15334,0.83025887879358
15339,0.720552676996155
15343,0.762994171076547
15345,0.839865663838509
15349,0.787004251273155
15357,0.843537455618507
15360,0.745947818246888
15361,0.808400616395259
15363,0.840515832133859
15364,0.780474649131464
15366,0.747576078638158
15368,0.834025587377633
15381,0.843537455618507
15383,0.843537455618507
15385,0.746429283729657
15394,0.843537455618507
15396,0.713883949725392
15398,0.837031873192216
15399,0.837668010306605
15406,0.746429283729657
15413,0.825680274014326
15415,0.814783479551612
15419,0.835004633332541
15422,0.843537455618507
15427,0.712831451905395
15428,0.824386888269176
15433,0.843537455618507
15434,0.746603526984616
15441,0.82473492285824
15443,0.753700220867633
15445,0.818270598549859
15450,0.840612034882787
15451,0.75649416861238
15452,0.83809268939654
15453,0.841463712841544
15456,0.837668010306605
15457,0.842071944993442
15462,0.842687404890499
15464,0.824749537014114
15465,0.843537455618507
15466,0.753818047023684
15471,0.843537455618507
15473,0.824044176639938
15474,0.746429283729657
15476,0.746429283729657
15479,0.741086329788232
15481,0.825573591196445
15482,0.81557170049314
15488,0.82381369281086
15495,0.837031873192216
15497,0.843537455618507
15509,0.837950931054515
15511,0.811862244247539
15514,0.843537455618507
15515,0.813467642390226
15517,0.828117485003269
15521,0.83809268939654
15522,0.785433303179531
15529,0.752925357653009
15530,0.810125309941166
15531,0.723903040000166
15536,0.750866504081559
15542,0.837664981039216
15544,0.753519345418734
15546,0.842324257031756
15552,0.843537455618507
15563,0.81942719268871
15565,0.843537455618507
15567,0.712642924022687
15568,0.835695392701938
15569,0.83264446817556
15570,0.745796614750323
15571,0.8191910475756
15573,0.807444254444841
15574,0.725368156191084
15575,0.838005740574397
15577,0.838005740574397
15581,0.843537455618507
15582,0.826131096945041
15588,0.721914009739486
15590,0.815670381271695
15591,0.843206155044048
15593,0.830199183253101
15595,0.825368866970262
15597,0.747270532895665
15603,0.826923125860106
15605,0.813818386411904
15606,0.843537455618507
15607,0.828761184079795
15608,0.819661425991895
15610,0.80171275555486
15618,0.835254073418222
15619,0.843537455618507
15624,0.799299409262646
15626,0.843537455618507
15630,0.746498347107738
15631,0.833722545021321
15632,0.838816215654767
15633,0.829793493120477
15634,0.82483079462715
15635,0.832262360504629
15642,0.749423231301166
15652,0.724574984836809
15657,0.743170403382471
15658,0.839893338641331
15665,0.810894039582546
15667,0.720717804167283
15673,0.746429283729657
15674,0.8202301134333
15675,0.811624607447713
15682,0.843537455618507
15683,0.838298575729958
15686,0.842071944993442
15688,0.826532166940653
15689,0.843537455618507
15690,0.8191910475756
15704,0.83809268939654
15705,0.827732627314291
15712,0.721568473487919
15717,0.830502946830074
15720,0.837752077349187
15728,0.716268404802689
15734,0.843537455618507
15736,0.843537455618507
15739,0.7203455842571
15743,0.82483079462715
15746,0.843537455618507
15751,0.721568084910546
15756,0.843537455618507
15759,0.779982014194049
15760,0.841644515745591
15765,0.836261733184749
15769,0.720919409208582
15770,0.752507371921189
15776,0.713095976852792
15784,0.839143597973801
15785,0.823197666154113
15786,0.83809268939654
15787,0.833945996165568
15789,0.752683191164738
15794,0.843537455618507
15796,0.843537455618507
15798,0.771357436071391
15800,0.842704364973775
15801,0.828395500584761
15808,0.808194357496449
15809,0.843537455618507
15814,0.827672021156823
15815,0.842324257031756
15816,0.824519013603045
15817,0.840515533478944
15818,0.807398195954722
15819,0.765878192106405
15824,0.720944114922723
15829,0.786549716103412
15835,0.830199183253101
15836,0.836070506272308
15841,0.798786295533744
15845,0.712642924022687
15846,0.809622357127724
15849,0.722585171043489
15850,0.83809268939654
15852,0.843537455618507
15853,0.833330944522336
15855,0.715438380627299
15856,0.818203197247998
15857,0.821679785169603
15859,0.843537455618507
15862,0.843537455618507
15875,0.811554660729967
15876,0.740661402202099
15879,0.843537455618507
15881,0.819099440028821
15882,0.814105747883418
15884,0.837664981039216
15886,0.843537455618507
15888,0.843124384788629
15893,0.804575558971128
15894,0.827089927121034
15898,0.821765333618811
15900,0.805391109663108
15901,0.747270532895665
15904,0.785764615443269
15916,0.841238317805496
15918,0.819099440028821
15920,0.721544170770827
15926,0.842324257031756
15929,0.839380472012683
15931,0.83175203669215
15933,0.712642924022687
15935,0.798808058510997
15936,0.843537455618507
15943,0.834713139331244
15946,0.749423231301166
15947,0.820116949967666
15964,0.843537455618507
15965,0.8219883223193
15966,0.813467642390226
15968,0.842071944993442
15970,0.838376728046579
15971,0.812179019273524
15978,0.821154459809583
15987,0.842324257031756
15990,0.815690752557981
15992,0.830502946830074
15998,0.842324257031756
16002,0.819562232795052
16003,0.83809268939654
16005,0.832400908123074
16006,0.843537455618507
16014,0.843537455618507
16015,0.830199183253101
16018,0.719232743195791
16021,0.837031873192216
16022,0.83809268939654
16031,0.821022866633255
16046,0.814630670640132
16053,0.843537455618507
16058,0.837420583580413
16061,0.843537455618507
16063,0.821064408310966
16081,0.79529494239174
16082,0.739346147227441
16083,0.784613183394989
16084,0.763896298296433
16086,0.719384212068225
16089,0.729262623322688
16091,0.759737293307915
16097,0.810889382017288
16106,0.762242424080107
16107,0.825368866970262
16111,0.734010075478093
16114,0.813467642390226
16116,0.725190154490341
16118,0.843537455618507
16121,0.747576078638158
16122,0.843537455618507
16125,0.779349465118924
16127,0.839686245419648
16131,0.83578198028726
16133,0.72377852780449
16138,0.841644515745591
16141,0.836210482691094
16150,0.781974133301418
16153,0.725000500296323
16159,0.747576078638158
16162,0.835869888918375
16165,0.712642924022687
16167,0.746429283729657
16170,0.788658218232448
16171,0.830199183253101
16172,0.833796841824711
16173,0.721937563507574
16176,0.819904628457566
16180,0.829669796667516
16186,0.712642924022687
16190,0.820563818307511
16192,0.803096457835991
16193,0.816251587772487
16195,0.843537455618507
16197,0.746802946252907
16201,0.843537455618507
16203,0.719416884464128
16213,0.816192089432828
16216,0.752855862177637
16221,0.825770864045081
16228,0.730623935077041
16231,0.819562232795052
16232,0.820648420869694
16233,0.833945996165568
16240,0.749423231301166
16241,0.843537455618507
16244,0.839865663838509
16246,0.749598397844329
16249,0.81390854963513
16253,0.843537455618507
16257,0.81337041406588
16258,0.825007076287823
16259,0.827732627314291
16261,0.752683191164738
16263,0.843537455618507
16264,0.719863455575991
16265,0.712642924022687
16277,0.817239571209161
16279,0.843537455618507
16287,0.843206155044048
16288,0.763896298296433
16298,0.797058898967077
16300,0.843537455618507
16308,0.714853857682947
16311,0.719531721803176
16312,0.830235122213081
16313,0.829794018581067
16314,0.765582326907116
16315,0.812603793255709
16318,0.727487047264984
16319,0.800253014281309
16320,0.712642924022687
16323,0.836893763681041
16325,0.718079811601233
16329,0.722693786584068
16332,0.835085369156041
16335,0.719679493186692
16337,0.810791122381677
16338,0.843537455618507
16343,0.843537455618507
16353,0.824505387704103
16362,0.838005740574397
16366,0.843537455618507
16367,0.803518259694315
16368,0.843537455618507
16375,0.824519013603045
16376,0.842930070369128
16381,0.809827574298064
16388,0.819562232795052
16389,0.821156973871151
16390,0.819562232795052
16392,0.78524982498046
16400,0.736830696752864
16407,0.81337041406588
16408,0.712642924022687
16411,0.842324257031756
16412,0.843537455618507
16413,0.827520503766821
16415,0.843537455618507
16418,0.720302155376602
16421,0.812644997964492
16424,0.724052956000506
16425,0.827890268522147
16426,0.812603793255709
16428,0.752653060617919
16429,0.81343691913741
16432,0.830699023497287
16436,0.843537455618507
